gdp,population,fossil_share_energy,low_carbon_share_energy,coal_share_energy,oil_share_energy,carbon_intensity_elec,greenhouse_gas_emissions,electricity_demand_per_capita,renewables_elec_per_capita,solar_share_elec,wind_share_elec,nuclear_share_elec,energy_per_gdp,renewable_share_lag_1,renewable_share_lag_2,renewable_share_lag_3,renewable_share_lag_4,renewable_share_lag_5,renewable_ma_3,renewable_ma_5,renewable_trend_3,renewable_trend_5,fossil_cons_change_pct,paris_agreement,years_since_paris,policy_strength,renewable_tech_index,tech_growth_rate,energy_intensity,energy_per_capita,gdp_renewable_interaction,population_renewable_interaction,policy_economic_interaction,region_renewable_avg,renewable_growth,renewables_share_energy
-0.30133331142851594,-0.34464657214988637,73.633,26.367,4.954,47.745,-0.7191441917165046,-0.2844492325809193,-0.057526571175568315,0.2604052539991183,2.597,26.492,0.0,-0.7437498080647242,26.869,21.442,29.398,24.607,30.906,24.892666666666667,25.7366,-3.030999999999999,-4.538999999999998,0.40675829471411645,1,4,4,29.089000000000002,0.24530159681493213,293095261274.112,28483.723176699998,7554293992194.048,271314347.007,286505631744.0,26.367,-0.018683240909598386,26.367
-0.30799832877723426,-0.3446139790891864,68.26,31.74,2.48,43.021,-0.9463775231981818,-0.28819258215733873,-0.10404379243816016,0.3307726603617999,3.347,23.935,0.0,-0.7572331761489303,26.367,26.869,21.442,29.398,24.607,28.325333333333333,27.1632,10.297999999999998,7.132999999999999,-2.7821136835855915,1,5,5,27.282,-0.06211970160541791,265351465205.76,25766.816136915764,8338866837258.239,326864423.64,262724222976.0,31.74,0.20377744908408224,31.74
-0.3039465640133307,-0.34464583077113115,66.693,33.307,0.854,44.034,-1.1095073447982096,-0.29143591753040976,-0.07940121893381404,0.3689981565278777,4.551,26.839,0.0,-0.8080551020047843,31.74,26.367,26.869,21.442,29.398,30.471333333333334,27.945000000000004,6.438000000000002,3.9090000000000025,-0.7843888951979175,1,6,6,31.39,0.15057547100652457,266371230007.296,25886.142703376223,9232077583613.953,342732660.463,277181300736.0,33.307,0.049369880277252864,33.307
-0.29875286271440843,-0.34472175111046516,70.433,29.567,0.031,49.125,-1.0460466388045986,-0.29132780635130734,-0.042393802817825905,0.2678025936329365,7.593,28.645,0.0,-0.8837693997084033,33.307,31.74,26.367,26.869,21.442,31.538,29.57,3.1999999999999993,8.125,2.372520175481661,1,7,7,36.238,0.15444409047467333,262593068924.928,25566.811895533938,8743343771287.552,303678428.919,295712915456.0,29.567,-0.11228870807938274,29.567
-0.3096272999357734,-0.3448134375788588,63.957,36.043,0.022,46.928,-1.3033450729422564,-0.29539548946503386,-0.05057750124556127,0.402540952969654,10.183,29.479,0.0,-0.6203251309862218,29.567,33.307,31.74,26.367,26.869,32.97233333333333,31.4048,4.303000000000001,9.174,-3.4773427769767595,1,8,8,39.662,0.09448645068712391,291761569398.784,28031.41290289141,4941672161083.393,369354499.101,0.0,36.043,0.21902797037237454,36.043
-0.2536723270673259,-0.30823110849786584,74.453,25.547,15.054,31.326,-0.5983660866861084,-0.27931395157355693,-0.5504147198809903,-0.11904387620015715,3.029,11.521,19.197,-0.9325169612436102,18.608,17.551,19.769,19.064,18.37,18.090666666666667,18.621,-1.6559999999999988,-0.25700000000000145,0.3635168236585882,1,4,4,14.55,0.15229270610596335,383970750070.784,19666.389100404358,8269752908480.512,353642051.956,456564506624.0,18.113,-0.026601461736887377,18.113
-0.24612351540131247,-0.3085551541099452,73.245,26.755,11.292,31.472,-0.8188909614838925,-0.28470599663128743,-0.5731689995079092,-0.11787949267437449,3.133,12.588,20.775,-1.0123799875885233,18.113,18.608,17.551,19.769,19.064,18.551666666666666,18.595,1.3830000000000027,-0.129999999999999,-0.5155149417311345,1,5,5,15.721,0.08048109965635741,369393523752.96,18999.730673991002,9154577197301.76,368115585.36,483499376640.0,18.934,0.04532656103351185,18.934
-0.2400642125252605,-0.3090026708327947,73.77,26.23,12.084,32.022,-0.7666426535104989,-0.2824897174596889,-0.5381695194296942,-0.0916487974721283,2.903,11.236,19.262,-1.004082530305935,18.934,18.113,18.608,17.551,19.769,18.670666666666666,18.434199999999997,0.3569999999999993,-0.8039999999999985,0.4188744116839233,1,6,6,14.139000000000001,-0.10062973093314664,389952284262.4,20174.9289451598,9579592060928.0,366566102.46999997,505119539200.0,18.965,0.0016372662934402982,18.965
-0.2401701179667486,-0.307698506732347,73.739,26.261,11.673,35.1,-0.7322332319601902,-0.28340866248205904,-0.6033541925828698,-0.1357040586113552,3.637,12.74,20.271,-1.0652762777650246,18.965,18.934,18.113,18.608,17.551,18.81866666666667,18.6354,0.44399999999999906,1.0060000000000002,0.11578448696652482,1,7,7,16.377,0.15828559304052603,359880802598.912,18305.908744267308,9366490959085.566,364817073.39,504741658624.0,18.557,-0.02151331399947276,18.557
-0.3209413820343496,-0.3067775408042327,70.277,29.723,8.95,35.693,-0.9796566452943554,-0.28713849816109066,-0.6419250348124267,-0.07463061380492038,3.696,13.362,19.865,0.3525517353972678,18.557,18.965,18.934,18.113,18.608,19.792,19.2846,2.919999999999998,3.2459999999999987,-1.7427566365484781,1,8,8,17.058,0.041582707455577905,445544292548.60803,21019.80929560381,2198272388751.36,434737469.74,0.0,21.854,0.1776688042248209,21.854
0.6567496690146147,0.18951038121758304,87.486,12.514,11.837,22.565,-0.1191967722938336,0.35948797794754805,0.42293713216314904,-0.09608687653472674,0.089,0.028,18.691,0.538207342095183,6.038,6.106,6.152,5.737,5.856,6.114,6.046200000000001,0.04600000000000026,0.3420000000000005,-0.011640744059504856,1,4,4,0.11699999999999999,0.5,8369675910512.64,57427.91625799534,22963811993518.082,903310701.024,3705035816960.0,6.198,0.026498840675720503,6.198
0.6291945645583967,0.1890176009556272,86.209,13.791,11.316,22.475,-0.21575109322129837,0.3071891950567785,0.3867934101827954,-0.05855275845565221,0.171,0.105,19.892,0.5185008810490359,6.198,6.038,6.106,6.152,5.737,6.4303333333333335,6.3098,0.9489999999999998,1.3179999999999996,-0.4504716118056807,1,5,5,0.276,1.3589743589743595,8079045212241.921,55481.344996537235,25445385701949.438,1027330249.04,3606716612608.0,7.055,0.1382704098096159,7.055
0.6860469418607094,0.18698836843261032,86.351,13.649,11.417,23.161,-0.18496984663636207,0.3587852552833827,0.48436464849627087,-0.049686883057385396,0.2,0.223,19.22,0.46456740871221125,7.055,6.198,6.038,6.106,6.152,6.734333333333335,6.4694,0.9119999999999999,0.798,0.19836325083751183,1,6,6,0.42300000000000004,0.5326086956521738,8335341877460.992,57444.40930700606,26476520131788.8,1008464126.4,3809571241984.0,6.95,-0.014883061658398256,6.95
0.664149972451847,0.18545261022825626,87.275,12.725,12.362,22.968,-0.1354049213365254,0.38256971468590323,0.5103263423159616,-0.07687306006988917,0.206,0.36,19.17,0.594215178752655,6.95,7.055,6.198,6.038,6.106,6.748666666666668,6.4963999999999995,0.04299999999999926,0.1349999999999998,0.5599866434860089,1,7,7,0.566,0.3380614657210399,8630822560333.824,59640.83359749118,23287922005639.168,903155780.1919999,3731440795648.0,6.241,-0.10201438848920874,6.241
0.34036577679928526,0.18439202848392647,87.458,12.542,12.252,23.047,-0.11486539575966753,0.39635389002145477,0.5416850328578168,-0.0729179985749231,0.171,0.285,18.469,1.3503209736285222,6.241,6.95,7.055,6.198,6.038,6.499333333333333,6.550200000000001,-0.7479999999999993,0.26900000000000013,0.21632430712484188,1,8,8,0.45599999999999996,-0.19434628975265023,7929049776652.288,55050.783558314135,16255495978352.639,911010628.9760001,0.0,6.307,0.010575228328793651,6.307
-0.33998881134708875,-0.3637173141972261,68.147,31.853,17.002,25.436,-1.278914211076735,-0.29890910278586075,-0.027161696534978946,-0.1304650092405261,2.091,0.035,54.165,-0.5145325506332197,9.377,10.269,10.976,10.29,10.568,10.196,10.370800000000001,-0.034000000000000696,0.37400000000000055,-1.4308637273007836,1,4,4,2.1260000000000003,-0.039747064137307886,184832490405.888,33889.768043658776,1625753303875.584,59676923.944,148579172352.0,14.558,0.16689772848458984,10.942
-0.3413940650665566,-0.36370647350468355,67.065,32.935,14.874,25.94,-1.3335956827605568,-0.2993280336048824,-0.07097648958450642,-0.12071319573781761,2.315,0.0,54.156,-0.49586327174739575,10.942,9.377,10.269,10.976,10.29,10.588666666666667,10.6022,1.177999999999999,1.157,-0.5016321652011267,1,5,5,2.315,0.08889934148635925,181179149778.944,33203.177861953816,1643389641457.6638,62462627.407,143565094912.0,16.014,0.046152440138914175,11.447
-0.34018123562002495,-0.36374220165107696,69.188,30.812,16.753,25.324,-1.295635740405847,-0.2987199082224316,-0.0033315107653891754,-0.12412219031318592,2.256,0.0,52.963,-0.43570670644862985,11.447,10.942,9.377,10.269,10.976,10.989666666666665,10.523,1.2029999999999994,-0.3960000000000008,1.3970181981896632,1,6,6,2.256,-0.02548596112311019,195218211471.36002,35835.49800387362,1564703543459.84,57635830.18,147892584448.0,15.486999999999998,-0.0757403686555429,10.58
-0.3394895946590406,-0.36296992948542506,67.849,32.151,15.525,27.81,-1.4047398365702533,-0.3003415759089671,-0.14319647108618647,-0.18134313029587742,2.449,0.0,59.985,-0.5643172943287501,10.58,11.447,10.942,9.377,10.269,10.679333333333332,10.4714,-0.9310000000000009,-0.2580000000000009,-0.6404611149526196,1,7,7,2.449,0.08554964539007104,179831067639.80798,31865.420675775385,1505258209148.928,56496628.004999995,150360424448.0,13.2835,-0.05378071833648401,10.011
-0.3574045190087701,-0.3623714988073516,63.753,36.247,14.29,26.969,-1.5137835350539046,-0.30076050672798876,-0.23367170667054424,-0.14335792522226895,2.059,0.0,61.897,0.8068375216189821,10.011,10.58,11.447,10.942,9.377,10.783666666666667,10.947999999999999,0.3130000000000006,2.382999999999999,-2.278798525519065,1,8,8,2.059,-0.1592486729277255,209889187143.68,39261.02214388657,542512794447.87195,68151622.56,0.0,18.1545,0.1747078213964639,11.76
-0.36380571751810165,-0.3768926675924049,63.421,36.579,15.243,37.47,-0.7279406825065095,-0.2990172139649631,0.3843558103283064,0.18506263139078488,1.888,0.063,36.627,-0.50001200038869,18.022,15.22,17.403,16.322,22.358,17.138666666666666,17.0282,0.7710000000000008,-4.184000000000001,-0.3385775682384865,1,4,4,1.9509999999999998,0.2095474271543707,80006549528.576,37865.6634011354,1155833888022.528,38399935.47,63598211072.0,14.558,0.008434136055931685,18.174
-0.36457594955538625,-0.3768739635528526,58.707,41.293,15.193,32.45,-0.8221740068449489,-0.2991118112466777,0.3106459782751679,0.2526193355265773,2.191,0.059,37.596,-0.48756581446480735,18.174,18.022,15.22,17.403,16.322,18.925666666666668,17.88,5.360999999999999,4.259,-2.836384735294818,1,5,5,2.25,0.15325474115838045,77279437414.4,36493.05144877713,1252352835768.32,43583313.488,60849950720.0,16.014,0.13244195003851655,20.581
-0.3631756515438496,-0.3768670229857828,60.897,39.103,14.086,35.05,-0.8553237053395039,-0.29976047832129193,0.3536665045740789,0.23415236975454948,2.886,0.064,36.626,-0.5985443056194272,20.581,18.174,18.022,15.22,17.403,19.716333333333335,18.478199999999998,2.372,2.9909999999999997,1.6226212801042812,1,6,6,2.95,0.3111111111111111,76579300081.664,36132.401161864065,1342870374776.8318,43223206.752,65846345728.0,15.486999999999998,-0.009086050240513122,20.394
-0.3621838051151958,-0.3768653075615354,63.58,36.42,12.346,39.982,-0.9067393881424851,-0.30078753452276435,0.3008172001426789,0.05912953348306267,4.865,0.075,41.991,-0.7489357188663418,20.394,20.581,18.174,18.022,15.22,19.177,18.745399999999997,-1.6179999999999986,1.3360000000000003,1.8924042762328297,1,7,7,4.94,0.6745762711864407,70634283319.296,33320.52577445405,1148743806124.032,35096120.708000004,69385347072.0,13.2835,-0.18819260566833373,16.556
-0.36711128146775335,-0.3768659464091862,56.168,43.832,11.008,34.575,-1.019812474756526,-0.300679423343662,0.20617457485635185,0.2927866434939602,4.534,0.066,37.057,-0.12247769403091784,16.556,20.394,20.581,18.174,18.022,20.499666666666666,20.0508,3.968,6.527000000000001,-3.4773427769767595,1,8,8,4.6,-0.06882591093117418,80006549528.576,39458.574741836266,652967230181.376,52036048.868999995,0.0,18.1545,0.48278569702826757,24.549
-0.17938137719933045,-0.15615836250552145,95.427,4.573,70.32,22.238,1.2855411149531826,-0.04410456753897196,-0.29460842815611676,-0.4012435752629131,1.94,2.625,5.246,0.3307709100304734,2.404,2.287,1.569,1.355,0.848,2.336,1.9863999999999997,0.7480000000000002,1.4690000000000003,0.09075585857623564,1,4,4,4.5649999999999995,0.06559290382819793,1485860060725.248,25579.880626171267,1672043594317.8242,134587718.02,721641603072.0,2.317,-0.0361896838602328,2.317
-0.19220892125017827,-0.15333927767594518,95.502,4.498,73.422,19.23,1.2910847592225085,-0.05725358969729721,-0.3495765777812306,-0.39593417039203666,2.38,2.677,4.134,0.3328452743511202,2.317,2.404,2.287,1.569,1.355,2.4756666666666667,2.2565999999999997,0.41900000000000004,1.351,0.16396308669361406,1,5,5,5.057,0.1077765607886092,1392971613732.864,23689.21668236565,1828908872761.344,159118017.16799998,675871719424.0,2.706,0.1678895123003883,2.706
-0.1829025035384488,-0.15101131683663765,94.387,5.613,70.845,20.541,1.1937927237658184,-0.05967257732971264,-0.3395251080364193,-0.3789430465325393,2.775,3.541,5.055,0.2519450658458835,2.706,2.317,2.404,2.287,1.569,2.8096666666666668,2.624,1.0020000000000002,1.8370000000000002,-0.33377750341730233,1,6,6,6.316,0.24896183508008685,1406101462056.96,23674.828281602233,2415119303966.72,202290023.93600002,709077893120.0,3.406,0.25868440502586854,3.406
-0.1788439153490314,-0.14903314480363203,94.325,5.675,69.354,21.815,1.1303320177722078,-0.07005125052353978,-0.3676052103996036,-0.3548668532202027,4.244,4.064,4.231,0.13474348172932243,3.406,2.706,2.317,2.404,2.287,3.3066666666666666,2.9282000000000004,1.4909999999999997,1.521,0.10633203321905882,1,7,7,8.308,0.31538948701709946,1353055923732.48,22590.88630372477,2755313881055.232,228075910.27199998,723559317504.0,3.808,0.11802701115678205,3.808
-0.2621016269494434,-0.14698010929036892,94.416,5.584,68.519,22.375,1.0354817742660536,-0.08705173343738684,-0.408958824482749,-0.3279166377309345,6.818,5.089,3.573,1.2922387726504034,3.808,3.406,2.706,2.317,2.404,3.717333333333334,3.2350000000000003,1.2320000000000002,1.5340000000000003,0.1711053374064005,1,8,8,11.907,0.4331969186326432,1278612090142.72,25784.600747652556,200259100344.32,237912285.248,0.0,3.938,0.034138655462184975,3.938
0.18324361156814353,-0.1809362973628221,86.379,13.621,27.59,42.606,0.13655720686450973,0.09052087823824928,1.2485621366710724,-0.30249936034846575,2.418,0.457,24.865,-0.022908206639857227,2.511,2.017,1.697,1.506,1.33,2.4966666666666666,2.1386000000000003,1.2650000000000001,1.6320000000000001,-0.5197152143052206,1,4,4,2.875,0.3497652582159625,3462666227548.16,66841.89361798872,5969975183933.44,153442950.384,2015521669120.0,2.962,0.17960971724412578,2.962
0.17923867405416608,-0.1807751815627063,84.292,15.708,25.102,41.999,-0.026227485131201978,0.054560397289324776,1.2058494487774305,-0.2704202289057501,3.351,0.546,27.755,-0.07061858601474054,2.962,2.511,2.017,1.697,1.506,3.0400000000000005,2.5667999999999997,1.63,2.141,-0.8325058039292856,1,5,5,3.8970000000000002,0.35547826086956524,3346059361255.424,64540.06167913334,7298491920154.624,189077577.13599998,2001231675392.0,3.647,0.2312626603646184,3.647
0.20248666334754056,-0.1808325674331607,84.615,15.385,24.056,42.761,-0.0252352375187933,0.0702230043617801,1.311039578458761,-0.23669234337923392,4.107,0.528,26.251,-0.06024676441150504,3.647,2.962,2.511,2.017,1.697,3.5593333333333335,3.0412,1.5579999999999998,2.372,0.28563031232441116,1,6,6,4.635,0.18937644341801363,3505595280785.4077,67636.23542846594,8480539356430.336,210896823.384,2084182687744.0,4.069,0.11571154373457637,4.069
0.2174458896102624,-0.18088906995871532,82.963,17.037,22.487,42.867,-0.11223809664681156,0.06477690371449836,1.3891001933063696,-0.19297208265946297,4.348,0.542,28.382,-0.08617631841959368,4.069,3.647,2.962,2.511,2.017,4.106333333333333,3.5584000000000002,1.6409999999999996,2.586,-0.6472778115263806,1,7,7,4.89,0.055016181229773364,3541934623424.512,68356.2557477539,9839182300315.648,238508164.22399998,2137558614016.0,4.603,0.13123617596461035,4.603
-0.02254631012217768,-0.1810142683242449,82.196,17.804,21.667,43.136,-0.16004286096463638,0.05193870119609241,1.364984656617853,-0.17331692073086727,4.782,0.555,29.387,0.16793331085967583,4.603,4.069,3.647,2.962,2.511,4.483333333333333,4.0118,1.1309999999999998,2.2669999999999995,-0.23671207275433667,1,8,8,5.337,0.09141104294478519,2540706600714.24,53233.835551566226,685465472204.8,247424238.67999998,0.0,4.778,0.03801868346730397,4.778
0.07997305926044566,-0.19936216214177693,72.881,27.119,3.724,46.444,-0.9533836541657973,-0.2152580779554051,0.06041614651297735,0.1194133731005052,5.582,20.571,21.57,-0.8070179198444607,18.693,16.008,18.941,17.743,20.319,17.504333333333335,17.8394,-1.1289999999999978,-2.506999999999998,0.2794414240230208,1,4,4,26.153000000000002,0.11550437193431451,1584455005765.6318,33617.84175868319,29337123246047.234,839503998.064,1647042625536.0,14.249,-0.04712994168940243,17.812
0.02769452601818262,-0.1984455498420973,66.841,33.159,2.417,41.591,-1.158627915732489,-0.23562352131881328,-0.013327089282009597,0.1896966234612073,7.966,21.752,22.469,-0.794571733920578,17.812,18.693,16.008,18.941,17.743,19.779666666666667,18.857599999999998,6.8260000000000005,5.091000000000001,-3.1777478519832902,1,5,5,29.718,0.13631323366344206,1422534696501.248,30034.21296913559,33349237433171.97,1081505191.872,1460507901952.0,19.3095,0.2819447563440376,22.834
0.050287576665601144,-0.19796000985351653,67.512,32.488,2.335,42.747,-1.1826230514725613,-0.2346234929121164,0.02422133645685553,0.2561636291404981,10.009,22.922,20.89,-0.7748652728744306,22.834,17.812,18.693,16.008,18.941,21.284000000000002,19.7106,4.512999999999998,4.265000000000001,0.5335534022523054,1,6,6,32.931,0.10811629315566318,1530334177394.688,32226.427628440768,35763277865680.9,1101981743.9919999,1541122031616.0,18.9235,0.016291495138827994,23.206
0.07383458444448138,-0.1976772606155025,69.04,30.96,2.729,45.586,-1.0780919225653425,-0.2211906789086474,-0.0012111372959043637,0.23391722002554535,12.478,21.623,20.467,-0.7893858231189603,23.206,22.834,17.812,18.693,16.008,22.59566666666667,20.8584,3.9349999999999987,5.739000000000001,1.0366134981101622,1,7,7,34.101,0.03552883301448495,1591012030676.992,33453.69628539761,35341918928633.86,1034257570.104,1625139970048.0,17.756999999999998,-0.06287167111953806,21.747
-0.027171215078400868,-0.19783107304617892,66.079,33.921,2.094,45.358,-1.2666879948438394,-0.24198856698846505,-0.049137647144320305,0.30879982590280025,16.712,23.774,21.057,-0.40096110407779106,21.747,23.206,22.834,17.812,18.693,23.290666666666667,22.1036,2.085000000000001,6.225999999999999,-1.580537955380109,1,8,8,40.486000000000004,0.18723791091170372,1563911266369.536,33875.988546289576,10714298780811.266,1184141610.132,0.0,20.2205,0.1458591989699729,24.919
-0.25074186325684,-0.34473332529475487,28.457,71.543,3.598,23.217,-1.8349223177499208,-0.29580090638666773,1.8003683728938982,2.1470320952537425,0.404,11.786,39.265,-0.4149630632421588,42.644,42.704,41.982,46.678,40.779,43.38733333333334,43.7644,2.8320000000000007,4.034999999999997,-0.3266954321402981,1,4,4,12.19,0.16930455635491604,625807707340.8,60947.84391046212,20929064624455.68,460146656.508,467020677120.0,44.814,0.0508864084044649,44.814
-0.25358241029854256,-0.3443348499878599,27.149,72.851,3.101,22.398,-1.850561002945491,-0.2968685042803036,1.697617589667937,2.4661018647143575,0.641,16.803,30.04,-0.44192979941057114,44.814,42.644,42.704,41.982,46.678,46.55133333333333,44.867999999999995,9.491999999999997,5.518000000000001,-1.7034006472626189,1,5,5,17.444000000000003,0.4310090237899922,600347334279.168,57898.465332245985,23847587108093.95,541218653.7279999,456885338112.0,52.196,0.16472530905520588,52.196
-0.2466859842336764,-0.3439478857691904,27.892,72.108,2.987,23.229,-1.837239000218892,-0.29573333689972875,1.8252004525938281,2.531993037685569,0.891,15.863,30.836,-0.43985543508992403,52.196,44.814,42.644,42.704,41.982,49.376666666666665,46.6956,8.475999999999999,9.137999999999998,1.225725492316823,1,6,6,16.753999999999998,-0.03955514790185766,633644044386.3041,60536.762529269494,24613893274337.277,535077896.4,481492434944.0,51.12,-0.020614606483255415,51.12
-0.24312046430245318,-0.3436235167897817,25.603,74.397,2.967,21.349,-1.84039262197833,-0.2958279341814433,1.671039564062378,2.573556902328891,1.144,19.251,30.001,-0.50001200038869,51.12,52.196,44.814,42.644,42.704,52.27,48.8536,8.68,10.79,-3.1454622117696682,1,7,7,20.395,0.21732123671958958,621721898123.264,58934.62223339696,26437512892055.55,564326875.406,494214545408.0,53.494,0.04643974960876385,53.494
-0.2879799090241884,-0.3433761092347674,25.904,74.096,3.032,21.674,-1.8419974746383996,-0.2962874066926284,1.607219859497672,2.4732589132557066,1.491,20.87,29.094,0.18763977190582318,53.494,51.12,52.196,44.814,42.644,52.834666666666664,51.1028,1.6940000000000026,11.246000000000002,0.6021639455288881,1,8,8,22.361,0.096396175533219,644701256417.28,73122.55838276305,11195580552183.809,571885368.43,0.0,53.89,0.00740269936815352,53.89
-0.23065472710889864,-0.35140703150422564,47.225,52.775,0.315,36.772,-1.871454286366773,-0.30220649374848296,0.4127791197645993,0.8727689730857153,3.089,0.213,37.438,-1.1575854900338205,32.575,32.466,32.569,33.313,32.282,32.92733333333334,32.9328,1.171999999999997,1.4590000000000032,-0.629082212659213,1,4,4,3.302,0.057316682676913144,336144724131.84,39197.840211381306,18176056309186.56,289349083.413,538693468160.0,23.554333333333332,0.03579432079815792,33.741
-0.2342412315990709,-0.35115852765509464,44.299,55.701,0.329,33.228,-1.8663851953033814,-0.3021929798510951,0.36595908157427115,0.8740072298865476,3.796,0.204,35.071,-1.1730602478658478,33.741,32.575,32.466,32.569,33.313,34.413999999999994,33.6554,4.460000000000001,3.6129999999999995,-2.342283212481084,1,5,5,4.0,0.21138703815869175,308701235412.992,35735.06283395764,19419253524463.617,318989275.934,525896482816.0,25.62166666666667,0.09439554251504112,36.926
-0.2280189195670691,-0.35095031064300064,46.919,53.081,0.345,34.483,-1.8575757621532145,-0.3022740632354219,0.42110582113946315,0.8478431018112691,4.501,0.238,30.681,-1.1730602478658478,36.926,33.741,32.575,32.466,32.569,36.04633333333334,34.636,4.8969999999999985,4.902999999999999,2.4949751475455373,1,6,6,4.739000000000001,0.1847500000000002,298165462892.544,34305.76824684513,20538338649833.473,325684478.04800004,548098277376.0,25.57466666666667,0.014786329415587884,37.472
-0.22485569704911565,-0.3507568344489219,47.057,52.943,0.369,36.47,-1.8616784903245214,-0.30239568831191205,0.4093710647956271,0.6727006611897021,5.412,0.273,38.462,-1.1730602478658478,37.472,36.926,33.741,32.575,32.466,35.803,34.745,-0.7299999999999969,0.5450000000000017,0.25005342054574126,1,7,7,5.685,0.19962017303228508,290320790519.808,33215.69175388923,18465856677937.152,288531688.18100005,559384952832.0,25.346999999999998,-0.11904888983774542,33.011
-0.2846752129260993,-0.3505352095231703,43.189,56.811,0.34,34.128,-1.8672437051941173,-0.30209838256938054,0.39620256745363375,0.9232422794177175,5.911,0.24,34.123,-0.7318222132210033,33.011,37.472,36.926,33.741,32.575,36.26933333333334,35.895,1.399000000000001,5.75,-3.1507204973498353,1,8,8,6.151,0.08197009674582234,344363706826.752,47672.51418032669,10031121005920.256,337132416.07500005,0.0,28.340666666666667,0.16097664414892,38.325
-0.07168500232879986,-0.29145729585672436,91.11,8.89,34.881,38.75,0.7821566446980842,-0.0649700251057286,1.2931061355884002,-0.30745509353256595,1.466,0.689,11.787,-0.5570570192064851,2.198,2.2,2.278,1.847,1.77,2.3813333333333335,2.2537999999999996,0.46799999999999997,0.976,-0.5199101169197916,1,4,4,2.155,0.3426791277258565,1330412614582.272,55952.01657845695,3036835444424.704,65293679.532,1105912397824.0,2.746,0.24931756141947226,2.746
-0.06118721268563037,-0.29128486220008,91.055,8.945,33.586,38.205,0.778088429487209,-0.06024016102000008,1.341641990819161,-0.3083036891023671,2.168,0.825,11.229,-0.6327713169101045,2.746,2.198,2.2,2.278,1.847,2.5846666666666667,2.4463999999999997,0.6099999999999999,0.9630000000000001,0.10845720061450954,1,5,5,2.9930000000000003,0.38886310904872423,1292007533445.1199,54237.108034027115,3212868291133.44,66938325.08,1143369498624.0,2.81,0.023306627822286874,2.81
-0.040268702291501604,-0.2911332896796852,91.838,8.162,33.922,38.038,0.7962465607942861,-0.04896957059857842,1.4379788189600184,-0.28280442050253557,2.739,0.76,9.551,-0.6358828633910749,2.81,2.746,2.198,2.2,2.278,2.8786666666666663,2.6068000000000002,0.8820000000000001,0.802,0.4760525976302164,1,6,6,3.4989999999999997,0.16906114266622096,1372695817486.336,57531.489543559604,3751466830397.44,73488504.32000001,1218008711168.0,3.08,0.09608540925266906,3.08
-0.031898498968174975,-0.2910012138431501,91.044,8.957,33.307,36.455,0.7414399796289001,-0.05640221416186608,1.4084787300806139,-0.2106851621886764,3.706,1.229,8.242,-0.7084856146137235,3.08,2.81,2.746,2.198,2.2,3.4466666666666668,3.0568,1.7040000000000002,2.25,-0.21276882885619935,1,7,7,4.9350000000000005,0.410402972277794,1319003223752.7039,55203.6731719804,5553041008230.4,106325612.2,1247874383872.0,4.45,0.44480519480519476,4.45
-0.1978465125520772,-0.2908833977171402,91.216,8.784,32.899,36.101,0.7537352217826588,-0.0610915365554312,1.3442287067238619,-0.18498159204063067,4.821,1.638,7.031,-0.03431721040341616,4.45,3.08,2.81,2.746,2.198,4.262333333333333,3.6686,2.4469999999999996,3.0589999999999997,0.2080310615109592,1,8,8,6.459,0.30881458966565334,1169219278602.24,51560.165350419666,1085707318607.8721,125764640.904,0.0,5.257,0.1813483146067414,5.257
-0.05957258633281479,-0.10402244740083429,92.843,7.157,13.411,45.008,0.4116341297444974,-0.16351336485753518,-0.5840601476262417,-0.35521484234735967,2.761,1.968,0.0,-0.4688965355789835,6.567,5.469,4.74,4.308,4.358,6.397666666666667,5.6482,2.417,2.7990000000000004,-0.11966139757313794,1,4,4,4.729,0.3600805291918321,1480080260857.856,20756.227580392868,8224327971241.984,510349695.576,1149130637312.0,7.157,0.08984315516978825,7.157
-0.07941455671020758,-0.10336034885040744,92.819,7.181,15.423,43.34,0.4475103521131489,-0.1691621739656338,-0.6031585732842024,-0.36545643836962816,2.85,1.825,0.0,-0.48134272150286606,7.157,6.567,5.469,4.74,4.308,6.968333333333334,6.2228,1.7119999999999997,2.873,0.12224432800557246,1,5,5,4.675,-0.01141890463100026,1375952424140.8,19250.64206665922,7743506549964.8,513266743.184,1078332620800.0,7.181,0.0033533603465139006,7.181
-0.07469089116451484,-0.10286567570652348,92.771,7.229,15.667,43.203,0.42815289543107343,-0.17032436914098423,-0.5910135840584512,-0.36036973571620917,2.829,2.002,0.0,-0.4917145431061016,7.181,7.157,6.567,5.469,4.74,7.189,6.7206,0.6619999999999999,2.489,0.11191353501214216,1,6,6,4.8309999999999995,0.0333689839572191,1386506873339.904,19364.322557650845,7917107572965.376,517604380.816,1095187103744.0,7.229,0.0066843058069907535,7.229
-0.06657545967241978,-0.10248741480121934,92.544,7.456,14.243,46.369,0.4015520311784153,-0.16877027094138772,-0.577244692663628,-0.3529929615362509,2.706,1.896,0.0,-0.5238671900761315,7.229,7.181,7.157,6.567,5.469,7.288666666666667,7.118,0.2990000000000004,1.987,0.03483240627951862,1,7,7,4.602,-0.047402194162699085,1388317502341.12,19363.66985526652,8381615625469.952,534573010.944,1124143726592.0,7.456,0.03140130031816302,7.456
