gdp,population,fossil_share_energy,low_carbon_share_energy,coal_share_energy,oil_share_energy,carbon_intensity_elec,greenhouse_gas_emissions,electricity_demand_per_capita,renewables_elec_per_capita,solar_share_elec,wind_share_elec,nuclear_share_elec,energy_per_gdp,renewable_share_lag_1,renewable_share_lag_2,renewable_share_lag_3,renewable_share_lag_4,renewable_share_lag_5,fossil_cons_change_pct,paris_agreement,renewable_growth
-0.30666904334366524,-0.2702435190138923,88.934,11.066,16.563,42.102,0.8173769255988278,-0.16539146963447024,0.4172955712381167,-0.14953837060519073,1.166,5.361,0.0,-0.4017491888367851,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2680833237256485,88.934,11.066,16.563,42.102,2.959419757575035,-0.1543796962344355,0.13757952366682943,-0.2938003774594714,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,87.057,12.943,0.655,73.482,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,13.811,11.243,7.568,7.763,11.686,1.6196917481602007,0,-0.06284845413076534
-0.24323160778709577,-0.24445493512904795,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.9170580284961435,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27189328457018036,88.934,11.066,16.563,42.102,-4.009966460770939,-0.17391001132128958,-0.11070294131482143,7.267029597119498,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3599433789564315,-0.2643979266232496,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2743442013672755,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2631027376420423,-0.2622677167781746,88.934,11.066,16.563,42.102,-2.1735820057462027,-0.1696507404778799,-0.15848016182248498,0.6757390356095928,0.0,0.0,0.0,-0.5550205360175176,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3605579639570563,-0.2709388645295259,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.25476544993054095,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2743554250929488,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
1.353989166746633,-0.018359890341014484,92.463,7.537,2.385,65.949,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.06016981702876212,0.0,0.0,0.0,-0.10577693221192293,5.804,6.747,6.598,8.738,8.308,-2.324861770644115,0,0.2985871812543073
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.22914969217827832,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.21666196702403584,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
4.529278576954118,-0.05254513101923352,90.171,9.829,16.074,36.192,0.1987585854993603,0.5567107653055433,1.9454771722406752,-0.1980774320963264,0.0,0.492,20.309,-0.20751739542671926,1.237,1.288,1.085,1.135,1.108,1.239696256981615,0,0.29911075181891666
-0.34976477987487303,-0.27313623170184104,88.934,11.066,16.563,42.102,1.1975198458264817,-0.17068958702505296,0.7379297735572451,-0.4409613308100273,0.0,0.0,0.0,0.19680184799831582,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27432176131700087,88.934,11.066,16.563,42.102,1.0746590850104867,-0.1729750494288338,3.7868848803703234,-0.28217985819462965,1.493,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.2744785271233636,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3432823617330794,-0.25100997577800177,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-1.5128211123782158,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3496127901014048,-0.2525838322394212,88.934,11.066,16.563,42.102,-0.09954893176363584,-0.17436017815839788,-1.4224641512891623,-0.4374914577730707,0.0,0.0,0.0,-1.390085117209093,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
5.371986741222194,0.02679526364767421,86.272,13.728,25.087,40.682,0.5237814447947363,0.9139354646601292,1.9402560696345843,-0.1492693961880106,0.002,0.555,31.175,0.27475882630575715,1.682,1.889,1.74,1.584,1.52,-1.1700421870743392,0,0.07253269916765759
-0.26234333061496157,-0.23841048333509765,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,1.4394899570614907,0.9725956663571695,-0.15500753798990688,-0.22042498089537682,0.0,0.008,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3466960019189841,-0.2582072074435548,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-1.5128211123782158,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.09938059010813485,-0.17287768769636033,88.934,11.066,16.563,42.102,-0.6650098693504403,-0.15749623587595477,-1.2471016006687605,-0.33932507048220845,0.176,0.0,0.0,-1.1456437445501666,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.18156745547620565,-0.20180695348565275,88.934,11.066,16.563,42.102,1.20744079429356,-0.1658762646898177,-1.3491435113462047,-0.4409613308100273,0.0,0.0,0.0,-0.8034258228276697,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.17683204848834932,0.0690445495429514,88.934,11.066,16.563,42.102,-4.009966460770939,-0.17342521626594212,-1.3748307886595965,-0.3083311793071362,0.084,0.0,0.0,-1.2262433322917585,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
2.7094728787825595,0.5981164568793209,83.679,16.321,17.878,27.55,-0.40052301447437694,0.09612083450723514,-1.082989453960192,-0.26187898829412265,0.771,1.893,13.22,-0.9012023718912402,10.295,11.879,10.928,9.339,9.592,-3.6232305553713013,1,0.043904808159300535
-0.03401397407644346,-0.19378952021998955,88.934,11.066,16.563,42.102,1.4882996985180477,-0.0706486645322846,-0.4413773356053675,-0.351254755743809,0.0,0.0,0.0,0.8019594084187928,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,2.7560007973994747,91.642,8.358,30.154,44.066,0.9037835836167647,0.7742798605018272,-1.1652227071727954,-0.34343697823910085,0.002,0.039,2.95,-0.1863765199535148,6.859,6.676,6.466,6.433,6.306,-0.2788617272570163,0,0.05015308353987469
-0.06406167558752504,-0.21104584487045275,88.934,11.066,16.563,42.102,1.2560766293078724,-0.10995169223366644,-0.6172847434398625,-0.29205874234439666,0.0,0.0,0.0,0.48484627632072635,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.261812188198243,88.934,11.066,16.563,42.102,0.9651808389881446,-0.17370224201185494,-1.3948543939353881,-0.43797066506804694,2.857,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.17339766918745791,-0.19116516670187347,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
3.039527402180478,0.13616090444848744,94.301,5.699,1.107,38.432,0.4811909289632002,0.22206366424285254,-0.5354930457539999,-0.21839788250996145,2.504,2.559,0.0,-0.8998810671741649,6.027,6.529,5.153,4.066,3.852,0.7079100638879366,1,-0.054421768707483054
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2674503588647216,-0.24060921230465895,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.8188675522466363,1.2826567324700973,-0.15500753798990688,-0.22042498089537682,0.083,0.35,1.873,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.35456494274124395,-0.2651237090474434,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,2.3954528972115776,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.004262003827964813,0.08055087774913476,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.30675030028702455,-0.2270654540918711,88.934,11.066,16.563,42.102,-1.3513689093336272,-0.17342521626594212,-1.4112005666153369,-0.4072385344368971,2.326,0.0,0.0,-1.5128211123782158,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27445637201436063,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.32706017753515826,-0.2559606564473281,88.934,11.066,16.563,42.102,-3.3533550286721416,-0.1696507404778799,-0.20586094556561177,1.7486316108418098,0.0,0.0,0.0,2.7310642953486983,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.024470902002223835,-0.2399285579169261,94.935,5.065,0.029,33.601,0.9238656370663996,-0.1306939949588891,-0.3852166435182376,-0.149161188089145,0.0,0.0,0.0,-0.5827679350760983,7.449,4.957,4.149,4.425,4.366,3.793366125252486,0,-0.3200429587864142
-0.16091924553123751,-0.26131592411807675,98.387,1.613,25.773,52.256,1.4911898579629648,-0.13235614943436605,1.0392029573668857,-0.2307902862133777,0.0,0.114,0.0,0.11752356497379908,2.121,1.836,1.976,1.801,1.748,0.9434187548999302,0,-0.2395096652522395
-0.2383528494394372,-0.2550382090376718,88.934,11.066,16.563,42.102,1.619930312778647,-0.13498789402053787,0.10162392580907702,-0.4409613308100273,0.0,0.0,0.0,3.3296153321837996,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,-1.731147454158484,1.5805632939810998,-0.15500753798990688,-0.22042498089537682,1.728,5.689,2.138,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2672724289735662,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3220824318941235,-0.23750445150311586,88.934,11.066,16.563,42.102,0.7285769836852447,-0.17436017815839788,-1.3896545833294385,-0.4409613308100273,0.0,0.0,0.0,-0.5219879180906354,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,7.168010612550268,89.989,10.011,46.363,25.527,0.9337700230151684,8.19462915972984,0.01159932140189062,0.22881279290832476,0.003,0.109,4.218,-0.1863765199535148,8.453,8.537,8.678,8.502,9.202,0.34603820338916436,0,-0.0009464095587364829
-0.3537217366568072,-0.25169192905386895,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-1.357052499282211,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3395250742805621,-0.25383956472294517,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
6.803216781681176,0.8457508784861141,87.118,12.882,23.401,40.658,0.4193216418200143,7.8968195572299535,5.5428259929801875,0.7433412724608776,0.015,0.832,19.467,0.43067278292063976,4.679,4.219,4.101,4.18,4.016,0.6566529018832187,0,-0.06539858944218846
1.4603888348842735,0.02234594639711547,92.619,7.381,3.271,68.853,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.055255108233619316,0.0,0.0,0.31,0.13998574516407866,6.785,6.119,6.597,7.821,6.831,-0.661618481974015,0,0.07487103905674286
0.022297388428718194,-0.2114921517146844,97.449,2.551,52.252,28.507,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.025799833169083488,0.0,0.0,0.558,4.842509233234993,2.48,2.534,2.538,2.396,2.036,0.3765985637558542,0,-0.03387096774193554
-0.26234333061496157,0.2242107733180483,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,2.5953126893204472,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2943914872715343,-0.2660315504415268,88.934,11.066,16.563,42.102,2.7863456646883957,-0.16573775181686126,-0.46991267141385784,-0.4409613308100273,0.0,0.0,0.0,-0.8747762775497346,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.13679791112632128,-0.12519184815666493,88.934,11.066,16.563,42.102,-1.8379839785105436,-0.16788470134768566,-1.3639637573493564,-0.33960228932596886,0.0,0.153,0.0,-1.0637228520914994,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.5943738438576114,1.0651657230967655,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3467876994319414,-0.25695212255383004,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2745059962020557,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
